,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,660132,Sun Fresh Market & Deli,SUN FRESH MARKET & DELI,2021825,Grocery Store,1,3640 N CENTRAL AVE,"CCHICAGO,IL,60634",,Canvass,Fail
1,1445320,Mcdonalds,MCDONALD'S,2397974x,Restaurant,2,23 N WESTERN AVE,"Chicago,IL,60612",,License,Fail
2,1459365,Franklin Magnet,Franklin Fine Arts Magnet School,29081,School,1,225 W Evergreen ST,"Chicago,IL,60610",,Canvass,Fail
3,1770873,Kendall College,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,COLLEGE,1,900 N NORTH BRANCH ST,"Chicago,IL,60642",2016-05-16,Canvass,Fail
4,1076262,Papa T'S Italiano,,1681036,Mobile Food Dispenser,Risk 3 (Low),2843 W 63RD ST,"INACTIVE,IL,60629",2012-04-27,Canvass,Out of Business
5,1300401,Tipsycake,TIPSYCAKE,2107949,Bakery,2,1944 N DAMEN AVE,"chicago,IL,60647",2012-11-08,Canvass Re-inspection,Pass
6,215218,Good Earth Market,GOOD EARTH MARKET,2017278,Grocery Store,2,6190 S ARCHER AVE,"CHCICAGO,IL,60638",2010-02-18,License,Fail
7,2071348,Market Select,MARKET SELECT,2523569,Grocery Store,3,912 N ASHLAND AVE,",IL,60622",2017-07-25,License,Pass
8,233751,Alissa Ice Cream,ALISSA ICE CREAM,2032109,Mobile Food Dispenser,3,12355 S KEDVALE AVE,"ALSIP,IL,60803",2010-05-12,License,Fail
9,1277643,Chicago Academy For The Arts,Chicago Academy for the Arts,3200708,School,3,1010 W Chicago AVE,"Chicago,IL,60642",,Complaint,Fail
