,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,222,10012,DeKalb Regional Medical Center,200 med center drive,fort payne,al,35968,DeKalb,2568453150,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
1,989,10050,St. Vincent's Blount,150 gilbreath drive,oneonta,al,35121,Blount,2052743000,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
2,883,10045,Fayette Medical Center,1653 temple avenue north,fayette,al,35555,FAYETTE,2059325966,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - OTHER,yes
3,501,10022,Cherokee Medical Center,400 northwood dr,centre,al,35960,Cherokee,2569275531,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
4,107,10007,Mizell Memorial Hospital,702 n main st,opp,al,36467,Covington,3344933541,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,no
5,127,10008,Crenshaw Community Hospital,101 hospital circle,luverne,al,36049,Cwenshaw,3343353374,ACUTE CARE HOSPITALS,GOVERNMENT - FEDERAL,yes
6,247,10015,Southwest Alabama Medical Center,33700 highway 43,thomasville,al,36784,Clarke,3346366221,ACUTE CARE HOSPITALS,GOVERNMENT - FEDERAL,yes
7,735,10035,cullman regional medical center,1912 alabama highway 157,cullman,al,35058,Hullman,2567372000,ACUTE CARE HOSPITALS,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
8,590,10025,G H Lanier Memorial Hospital,4800 48th st,valley,al,36854,Chambers,3347561400,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - OTHER,yes
9,211,10011,St. Vincent's East,50 medical park east drive,birmingham,al,35235,Jefferson,2058383122,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
10,954,10047,Georgiana Hospital,515 miranda st,georgiana,al,36033,BUTLER,3343762205,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,no
11,878,10045,Fayette Medical Center,1653 temple avenue north,fayette,al,35555,FAYETTE,2059325966,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - OTHER,yes
12,949,10047,Georgiana Hospital,515 miranda st,georgiana,al,36033,Butler,3343762205,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,no
13,56,10005,Marshall Medical Center South,2505 u s highway 431 north,boaz,al,35957,Marshall,2565938310,ACUTE CARE HOSPITALS,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
14,31,10001,Southeast Alabama Medical Center,1108 ross clark circle,dothan,al,36302,Houston,3347938701,ACUTE CARE HOSPITALS,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
15,860,10044,Marion Regional Medical Center,1256 military street south,hamilton,al,35570,Marion,2059216200,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
16,437,20017,Alaska Regional Hospital,2801 debarr road,anchorage,ak,99508,Anchorage,9072761131,ACUTE CARE HOSPITALS,PROPRIETARY,yes
17,507,10022,Cherokee Medical Center,400 northwood dr,centre,al,35960,Cherokee,2569275531,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
18,513,10022,Cherokee Medical Center,400 northwood dr,centre,al,35960,Cherokee,2569275531,ACUTE CARE HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,yes
19,341,10055,Flowers Hospital,4370 west main street,dothan,al,36305,HOUSTON,3347935000,ACUTE CARE HOSPITALS,PROPRIETARY,yes
