,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,1734950,Carson (Old),Carson (Old),22601,school,1,5516 S Maplewood (2532W) AVE,"chicago,IL,60629",03/29/2016,Canvass,1
1,1138328,Manierre,Manierre,24311,school,1,1420 N Hudson (432W),"CHESTNUT STREET,IL,60610",06/08/2012,Canvass,1
2,1931384,KENDALL COLLEGE,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,college,1,900 N NORTH BRANCH ST,"Chicago,IL,60642",05/23/2016,Canvass Re-inspection,1
3,419250,OSCO DRUG #3632,OSCO DRUG #3632,2037183,Liquor,3,3630 N SOUTHPORT AVE,",IL,",10/06/2010,License,0
4,63277,SUN FOOD MART,SUN FOOD MART,2009479,Grocery Store,3,3601 W CERMAK RD,",IL,",02/24/2010,Short Form Complaint,1
5,577789,Carson (New),Carson (New),70217,school,1,2550 W 56th (5600S) ST,"chicago,IL,60629",02/02/2012,Canvass,0
6,2009847,ROANOKE,RESIDENCE INN,2398426,Restaurant,1,11 S LA SALLE ST,"Chicago,IL,60603",04/05/2017,Canvass,1
7,1978218,KENDALL COLLEGE,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,college,1,900 N NORTH BRANCH ST,"Chicago,IL,60642",12/15/2016,Canvass,1
8,2059479,Carson (New),Carson (New),70217,school,1,2550 W 56th (5600S) ST,"chicago,IL,60629",06/02/2017,Canvass Re-inspection,1
9,1981871,EBERHART ELEMENTARY SCHOOL,EBERHART ELEMENTARY SCHOOL,23041,school,1,3400 W 65th PL,"chicago,IL,60629",01/23/2017,Canvass,1
