,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,142807,__escalopine_of_veal_au_marsala__,2,2,1955-01-01T00:00:00Z,1961-01-01T00:00:00Z,0.0,0.0
1,282334,"__beef_pepper_steak_served_with_vegetable,_salad,_roll,_and_choice_of_potato_or_rice__",1,1,1988-01-01T00:00:00Z,,3.75,3.75
2,53274,__eischaum_nocken__,2,2,1901-01-01T00:00:00Z,,0.0,0.0
3,223420,__corned_beefon_russian_rye_bread__,1,1,1965-01-01T00:00:00Z,1965-01-01T00:00:00Z,1.5,1.5
4,361694,"__steamed_clams,_drawn_butter,_pickled_cabbage,_saltines,_clam_broth__",1,1,1941-01-01T00:00:00Z,,0.0,0.0
5,83430,__finnan_haddie_or_striped_bass__,1,1,,1905-01-01T00:00:00Z,0.5,0.5
6,316424,"__oysters_half_shell,_cape_cods__",1,1,,,1.75,1.75
7,243827,"__broiled_swordfish_steak_florida,_french_fried_potatoes__",1,1,1985-01-01T00:00:00Z,1985-01-01T00:00:00Z,2.75,2.75
8,387942,bourbon_whisky_four_roses_4_cl,1,1,1918-01-01T00:00:00Z,1918-01-01T00:00:00Z,,
9,293494,"boiled_fresh_brisket_of_beef,_horseradish_sauce,_bouillon_potatoes",2,2,,,0.0,0.0
10,197869,"__salad,_brazilienne__",1,1,1907-01-01T00:00:00Z,,0.5,0.5
11,112781,__rinderzunge_roastbeef__,1,1,1899-01-01T00:00:00Z,1899-01-01T00:00:00Z,0.0,0.0
12,377462,__saint_marceaux_very_dry__,1,1,,,0.4,0.4
13,351394,canneton_grille,4,4,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0.0
14,147942,baked_stuffed_mt_trout_from_the_cold_glacier_waters_of_colorado,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,3.75,3.75
15,306282,__bean_sprout_foo_young_dan__,1,1,,,0.5,0.5
16,311431,"__fresh_select_fish,_du_jour__",4,4,1943-01-01T00:00:00Z,1946-01-01T00:00:00Z,0.0,0.0
17,235066,__borscht_koop__,1,1,1969-01-01T00:00:00Z,,1.3,1.3
18,68720,__apple_or_peach_pie__,9,9,1900-01-01T00:00:00Z,,0.05,0.15
19,452984,__charlotte_klondyke__,1,2,,,0.0,0.0
20,497982,"canvas_back_duck,_with_fried_hominy",1,1,,1913-01-01T00:00:00Z,0.0,0.0
21,507407,"__reuben's_special_turkey,_roast_virginia_ham,_swiss_cheese,_cole_slaw,_russian_dressing__",0,0,,,0.0,0.0
22,56547,borscht_koop,2,2,,,0.3,6.5
23,501864,"__canard_mallard,_roti,__",1,1,,1916-01-01T00:00:00Z,,
24,500686,__eggs_and_rarebits__,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.7,0.7
25,474767,"__roast_hot_house_baby_lamb,_mint_sauce__",1,1,,1912-01-01T00:00:00Z,1.5,3.0
26,236950,"__sardine,_whole__",3,3,1958-01-01T00:00:00Z,1958-01-01T00:00:00Z,,
27,307203,__bean_sprout_foo_young_dan__,1,1,1944-01-01T00:00:00Z,,0.7,0.7
28,254227,"__sloe_gin_fizz,_imp__",1,1,1987-01-01T00:00:00Z,1987-01-01T00:00:00Z,1.75,1.75
29,236264,__le_gateau_maison_(rum_cake)__,1,1,,,0.85,0.85
30,480179,__1954er_ockfener_beckstein__,1,1,,,0.0,0.0
31,311980,__beef_tamale__,3,3,1937-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.3,0.5
32,471273,__eggs_and_rarebits__,1,1,1957-01-01T00:00:00Z,,,
33,217494,"savennieres,_chateau_de_chamboureau",1,1,,,0.0,0.0
34,392843,"__oysters_half_shell,_cape_cods__",2,2,1917-01-01T00:00:00Z,1918-01-01T00:00:00Z,0.3,0.3
35,348598,__assorted_french_cheese__,1,1,,1938-01-01T00:00:00Z,0.0,0.0
36,29876,__coffee_sundae__,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
37,168751,"__hearts_of_lettuce,_french_dressing__",20,21,,,0.3,0.6
38,115684,filet_of_sole_fried_or_vin_blanc,1,1,,,0.6,0.6
39,133584,__selected_delicacies_from_various_countries__,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,0.0,0.0
40,339716,1954er_ockfener_beckstein,1,1,1937-01-01T00:00:00Z,,0.0,0.0
41,10679,"__baked_fresh_mackerel,_creole__",3,3,,,0.25,0.6
42,151584,__bourbon_whisky_four_roses_4_cl__,1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,0.0,0.0
43,110817,lady_cakes,2,2,,1921-01-01T00:00:00Z,0.0,0.0
44,310385,"__sloe_gin_fizz,_imp__",1,1,1947-01-01T00:00:00Z,,0.75,0.75
45,466861,"__rolet_roast_""a_la_criolla""__",1,1,1917-01-01T00:00:00Z,,0.5,0.5
46,99613,"__saddle_of_baby_lamb_sardalaise,_jelly_or_mint_sauce__",2,2,,1900-01-01T00:00:00Z,0.35,0.35
47,344502,__macedoine_de_fruits_au_marasquin__,1,1,,1935-01-01T00:00:00Z,0.0,0.0
48,486047,"__reuben's_special_turkey,_roast_virginia_ham,_swiss_cheese,_cole_slaw,_russian_dressing__",1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.3,0.3
49,311611,"__canvas_back_duck,_with_fried_hominy__",3,3,1939-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.25,0.3
