,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,276837,BLUEFORT CHEESE,1,1,1954,1954,0.0,0.0
1,236129,BEAN CURD WITH CHINESE MUSHROOMS,1,1,1977,1977,3.75,3.75
2,184225,BREAD AND BUTTER,2,2,1938,1938,0.15,0.15
3,312235,SAUTERNE,3,3,1943,1946,0.3,0.3
4,492738,TETRAZINI,1,1,1913,1913,0.3,0.3
5,232786,CONSOMME,7,7,1953,1965,0.0,0.0
6,387942,ROAST LAMB,1,1,1918,1918,,
7,18775,POUDING A LIMPERATRIX,1,1,1900,1900,,
8,109996,CREAM OF FOWL SOUFFLE,1,1,1907,1907,0.0,0.0
9,497982,SAINT-MARCEAUX,1,1,1913,1913,0.0,0.0
10,170818,ER CHATEAU LA TOUR GAYET COTES DE BLAYE AC,1,1,0,0,0.0,0.0
11,144665,SAUMON BOUILLI,1,1,0,0,0.0,0.0
12,172711,WIENER SCHNITZEL,1,1,1987,1987,0.0,0.0
13,480179,OCKFENER BECKSTEIN,1,1,0,0,0.0,0.0
14,355492,ROMAINE AND PINEAPPLE SALAD,23,25,1912,1933,0.4,0.4
15,138730,SUNOMONO,1,1,0,0,0.85,0.85
16,499315,BLUEFISH,1,1,1913,1913,0.25,0.25
17,311757,FRIED CHICKEN,1,1,1946,1946,0.0,0.0
18,344502,MACEDOINE DE FRUITS AU MARASQUIN,1,1,1935,1935,0.0,0.0
19,486757,TENDERLOIN STEAK,1,1,1913,1913,2.0,2.0
20,479488,SOUTHERN COMFORT COCKTAIL,1,1,0,0,0.0,0.0
21,484955,FRESH HOMEMADE RHUBARB PIE,7,8,1913,1913,0.05,0.05
22,494938,UFS CARLTON,1,1,1961,1961,,
23,104232,SCHWESERPASTETEN,1,1,1891,1891,0.0,0.0
24,137931,GRAN FRITTO DI MISTO MARE,1,1,1980,1980,0.0,0.0
25,307106,KEY WEST TURTLE SOUP,3,3,1944,1948,0.0,0.0
26,296409,KIPPERED ALASKA COD,1,1,1955,1955,0.0,0.0
27,195402,MALTESERS,2,2,1910,1910,0.0,0.0
28,293494,BOILED BRISKET,2,2,1953,1953,0.0,0.0
29,133584,DELICACIES,1,1,1969,1969,0.0,0.0
30,78287,ROAST LEG OF MUTTON CURRANT JELLY,3,3,1900,1917,0.35,0.35
31,139437,FRECCIAROSSA,5,5,1939,1958,0.0,5.0
32,293589,CAROLINE SOUP,1,1,1953,1953,0.0,0.0
33,342575,PER POT OR CUP,1,1,1901,1901,0.0,0.0
34,219673,FRUIT SALAD,1,1,1979,1979,6.5,6.5
35,151584,FOUR ROSES BOURBON,1,1,1966,1966,0.0,0.0
36,452933,SQUAB CASSEROLE,1,1,0,0,0.0,0.0
37,399522,JAM,1,1,1917,1917,0.2,0.2
38,66536,TIMBALES DE RIZ A LA MILANAISE,1,1,1885,1885,0.0,0.0
39,111324,WEDDING CAKE,1,1,1907,1907,0.0,0.0
40,454936,CHATEAU LATOUR,1,1,0,0,0.0,0.0
41,489930,OLD SEAL BRANDY PONY,1,1,1913,1913,5.0,25.0
42,71818,SWEETBREAD CUTLETS,1,1,1891,1891,0.0,0.0
43,281411,ANY STYLE SERVED WITH HASHBROWNS  HOT BUTTERED TOAST,1,1,1988,1988,2.5,2.5
44,24641,POTATOES SAUTEES OR STEWED,2,2,1900,1901,0.1,0.15
45,126273,ASPARAGUS CREAM SOUP,1,1,1906,1906,0.0,0.0
46,422736,BROILED SWEETBREADS GREEN,1,1,1915,1915,0.6,0.6
47,413843,OX BREAST,1,1,1973,1973,0.0,0.0
48,297102,FRESH FRUIT SALAD COUNTRY COTTAGE CHEESE SOUR CREAM SALAD DRESSING,1,1,1955,1955,1.95,1.95
49,20365,THEE KAFFEE HAFERCACAO,1,1,1900,1900,0.0,0.0
