,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,416,AIRTRAVELCENTER,,,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
1,2184,gofoxx,,1900-03-31T06:00:00Z,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
2,1221,USATODAY,,,1900-03-31T16:12:00Z,1900-03-31T18:40:00Z,1900-03-31T18:15:00Z
3,249,b0oston,,,1900-03-31T07:39:00Z,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
4,2008,allegiantairr,,,,1900-03-31T16:31:00Z,1900-03-31T16:23:00Z
5,2000,__ALlLEGIANTAIR__,,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
6,1030,TRAVE-LOCITY,,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
7,994,travelocity;,,1900-03-31T19:45:00Z,,1900-03-31T22:30:00Z,1900-03-31T22:30:00Z
8,25,__AA__,,1900-03-31T12:00:00Z,,1900-03-31T15:15:00Z,1900-03-31T15:16:00Z
9,84,helloflight,,,,1900-03-31T15:19:00Z,1900-03-31T15:21:00Z
10,408,AIRTRAVELCENTER,,,1900-03-31T15:01:00Z,1900-03-31T16:48:00Z,1900-03-31T16:59:00Z
11,1288,--MYRATEPLAN--,,,,1900-03-31T00:15:00Z,1900-03-31T00:15:00Z
12,1749,United Airlines,,,,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
13,1913,QUICKTRIP,,,,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
14,751,--FLIGHTEXPLORER--,,,,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
15,1844,FLY:LOUISVILLE,,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,1900-03-31T10:40:00Z,1900-03-31T10:16:00Z
16,253,weather,,,,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
17,997,travelocity;,,,1900-03-31T15:27:00Z,1900-03-31T17:05:00Z,1900-03-31T17:17:00Z
18,900,FLIGHTS,,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,1900-03-31T17:25:00Z,1900-03-31T16:56:00Z
19,1753,__UA__,,1900-03-31T08:55:00Z,,1900-03-31T11:45:00Z,1900-03-31T11:56:00Z
20,1296,myrrateplan,,1900-03-31T23:08:00Z,1900-03-31T23:08:00Z,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
21,1523,flytecommm,,,,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
22,380,airtravelcenter,,,,1900-03-31T10:35:00Z,1900-03-31T10:36:00Z
23,792,FLIGHTEXPLORER,,1900-03-31T07:10:00Z,,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
24,735,FLIGHTEXPLORRER,,1900-03-31T18:30:00Z,,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
25,130,helloflighht,,1900-03-31T08:55:00Z,,1900-03-31T11:45:00Z,1900-03-31T11:56:00Z
26,1684,WONDERGROUND,,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
27,410,airtravelcenteric,,,,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
28,1383,ORBITZZ,,,,1900-03-31T16:17:00Z,1900-03-31T16:17:00Z
29,1645,ord--,,,1900-03-31T13:19:00Z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
30,312,--WEATHER--,,,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
31,2226,GORFOX,,1900-03-31T23:08:00Z,,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
32,179,BOSTON--,,,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
33,2143,BUSINESSTRAVELLOGUE,,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
34,65,HELLOFLIGHT,,,1900-03-31T07:29:00Z,1900-03-31T09:21:00Z,1900-03-31T09:14:00Z
35,584,flightstats,,,1900-03-31T14:10:00Z,1900-03-31T19:53:00Z,1900-03-31T19:58:00Z
36,573,flight:stats,,,,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
37,668,panynj,,1900-03-31T19:10:00Z,,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
38,1979,ALLEGIANTAIR,,,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
39,1600,MYTRIPANDMORE,,,,1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
40,1106,foxbusiness,,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
