,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,276837,bluefort cheese and crackers,1,1,1954,1954,0.0,0.0
1,236129,bean curd with chinese mushrooms,1,1,1977,1977,3.75,3.75
2,184225,bread and butter white,2,2,1938,1938,0.15,0.15
3,312235,vintners sauterne,3,3,1943,1946,0.3,0.3
4,492738,egg tetrazini,1,1,1913,1913,0.3,0.3
5,232786,consomme belle fermiere,7,7,1953,1965,0.0,0.0
6,387942,roast hot house baby lamb mint sauce,1,1,1918,1918,,
7,18775,pouding a limperatrix,1,1,1900,1900,,
8,109996,cream of fowl souffle,1,1,1907,1907,0.0,0.0
9,497982,saintmarceaux very dry,1,1,1913,1913,0.0,0.0
10,170818,1964er chateau la tour gayet cotes de blaye ac,1,1,0,0,0.0,0.0
11,144665,saumon bouilli,1,1,0,0,0.0,0.0
12,172711,kalbsschnitzel mit braunem knoblauch tomatennudeln und salat  escalope de veau gousse dail avec nouilles aux herbes et salade  excalope of veal with garlic noodles with herbs and salad,1,1,1987,1987,0.0,0.0
13,480179,1954er ockfener beckstein,1,1,0,0,0.0,0.0
14,355492,romaine and pineapple salad,23,25,1912,1933,0.4,0.4
15,138730,sunomono,1,1,0,0,0.85,0.85
16,499315,broiled or fried green bluefish,1,1,1913,1913,0.25,0.25
17,311757,unjointed fried half spring chicken on toast country gravy,1,1,1946,1946,0.0,0.0
18,344502,macedoine de fruits au marasquin,1,1,1935,1935,0.0,0.0
19,486757,tenderloin steak with truffles,1,1,1913,1913,2.0,2.0
20,479488,souther colada  southern comfort ananassaft kokosnusscreme,1,1,0,0,0.0,0.0
21,484955,fresh homemade rhubarb pie,7,8,1913,1913,0.05,0.05
22,494938,ufs carlton,1,1,1961,1961,,
23,104232,schweserpasteten,1,1,1891,1891,0.0,0.0
24,137931,gran fritto di misto mare,1,1,1980,1980,0.0,0.0
25,307106,key west turtle soup,3,3,1944,1948,0.0,0.0
26,296409,kippered alaska cod,1,1,1955,1955,0.0,0.0
27,195402,malteser reiscreme,2,2,1910,1910,0.0,0.0
28,293494,boiled fresh brisket of beef horseradish sauce bouillon potatoes,2,2,1953,1953,0.0,0.0
29,133584,selected delicacies from various countries,1,1,1969,1969,0.0,0.0
30,78287,roast leg of mutton currant jelly,3,3,1900,1917,0.35,0.35
31,139437,frecciarossa,5,5,1939,1958,0.0,5.0
32,293589,cream caroline soup,1,1,1953,1953,0.0,0.0
33,342575,coffee per pot or cup,1,1,1901,1901,0.0,0.0
34,219673,california fresh fruit salad with cottage cheese sour cream,1,1,1979,1979,6.5,6.5
35,151584,bourbon whisky four roses 4 cl,1,1,1966,1966,0.0,0.0
36,452933,squab casserole,1,1,0,0,0.0,0.0
37,399522,strawberry peach or raspberry jam,1,1,1917,1917,0.2,0.2
38,66536,timbales de riz a la milanaise,1,1,1885,1885,0.0,0.0
39,111324,individual wedding cakes for everybody,1,1,1907,1907,0.0,0.0
40,454936,chateau latour blanche b  g sauternes,1,1,0,0,0.0,0.0
41,489930,old seal brandy pony,1,1,1913,1913,5.0,25.0
42,71818,sweetbread cutlets parisian fashion,1,1,1891,1891,0.0,0.0
43,281411,2 eggs any style served with hashbrowns  hot buttered toast,1,1,1988,1988,2.5,2.5
44,24641,potatoes sautees or stewed,2,2,1900,1901,0.1,0.15
45,126273,creme dasperges nouvelles aux fleurons,1,1,1906,1906,0.0,0.0
46,422736,broiled sweetbreads green peas,1,1,1915,1915,0.6,0.6
47,413843,fr ochsenbrust flamisch mit bouillonkartoffeln und sahnemeerrettich,1,1,1973,1973,0.0,0.0
48,297102,fresh fruit salad country cottage cheese sour cream salad dressing,1,1,1955,1955,1.95,1.95
49,20365,thee kaffee hafercacao,1,1,1900,1900,0.0,0.0
