,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,142807,escalopine of veal au marsala,2,2,1955-01-01T00:00:00Z,,0.0,0.0
1,282334,"beef pepper steak served with vegetable, salad, roll, and choice of potato or rice",1,1,,1988-01-01T00:00:00Z,3.75,3.75
2,53274,EISCHAUM NOCKEN,2,2,1901-01-01T00:00:00Z,,0.0,0.0
3,223420,corned beefon russian rye bread,1,1,1965-01-01T00:00:00Z,1965-01-01T00:00:00Z,1.5,1.5
4,361694,"STEAMED CLAMS, DRAWN BUTTER, PICKLED CABBAGE, SALTINES, CLAM BROTH",1,1,1941-01-01T00:00:00Z,1941-01-01T00:00:00Z,0.0,0.0
5,83430,finnan haddie or striped bass,1,1,1905-01-01T00:00:00Z,1905-01-01T00:00:00Z,0.5,0.5
6,316424,1954ER OCKFENER BECKSTEIN,1,1,1948-01-01T00:00:00Z,1948-01-01T00:00:00Z,1.75,1.75
7,243827,"broiled swordfish steak florida, french fried potatoes",1,1,1985-01-01T00:00:00Z,,2.75,2.75
8,387942,filet of sole fried or vin blanc,1,1,,1918-01-01T00:00:00Z,,
9,293494,"BOILED FRESH BRISKET OF BEEF, HORSERADISH SAUCE, BOUILLON POTATOES",2,2,1953-01-01T00:00:00Z,,0.0,0.0
10,197869,LE GATEAU MAISON (RUM CAKE),1,1,1907-01-01T00:00:00Z,1907-01-01T00:00:00Z,0.5,0.5
11,112781,rinderzunge roastbeef,1,1,1899-01-01T00:00:00Z,1899-01-01T00:00:00Z,0.0,0.0
12,377462,"sardine, whole",1,1,1919-01-01T00:00:00Z,,0.4,0.4
13,351394,"savennieres, chateau de chamboureau",4,4,1933-01-01T00:00:00Z,,0.0,0.0
14,147942,baked stuffed mt trout from the cold glacier waters of colorado,1,1,1969-01-01T00:00:00Z,,3.75,3.75
15,306282,saint marceaux very dry,1,1,1944-01-01T00:00:00Z,1944-01-01T00:00:00Z,0.5,0.5
16,311431,"fresh select fish, du jour",4,4,1943-01-01T00:00:00Z,,0.0,0.0
17,235066,borscht koop,1,1,1969-01-01T00:00:00Z,,1.3,1.3
18,68720,apple or peach pie,9,9,1900-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.05,0.15
19,452984,charlotte klondyke,1,2,,,0.0,0.0
20,497982,1954er ockfener beckstein,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.0,0.0
21,507407,RINDERZUNGE ROASTBEEF,0,0,,,0.0,0.0
22,56547,"CIGARS, MANUEL GARCIA, INVENCIBLE",2,2,1901-01-01T00:00:00Z,,0.3,6.5
23,501864,"CANARD MALLARD, ROTI,",1,1,1916-01-01T00:00:00Z,,,
24,500686,baked oysters in shell,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.7,0.7
25,474767,CANNETON GRILLE,1,1,1912-01-01T00:00:00Z,1912-01-01T00:00:00Z,1.5,3.0
26,236950,ASSORTED FRENCH CHEESE,3,3,1958-01-01T00:00:00Z,,,
27,307203,"coffee ice cream, caramel sauce",1,1,1944-01-01T00:00:00Z,,0.7,0.7
28,254227,assorted french cheese,1,1,1987-01-01T00:00:00Z,1987-01-01T00:00:00Z,1.75,1.75
29,236264,le gateau maison (rum cake),1,1,,,0.85,0.85
30,480179,1954er ockfener beckstein,1,1,,,0.0,0.0
31,311980,BEEF TAMALE,3,3,1937-01-01T00:00:00Z,,0.3,0.5
32,471273,eggs and rarebits,1,1,1957-01-01T00:00:00Z,,,
33,217494,"saddle of baby lamb sardalaise, jelly or mint sauce",1,1,1973-01-01T00:00:00Z,,0.0,0.0
34,392843,"oysters half shell, cape cods",2,2,1917-01-01T00:00:00Z,,0.3,0.3
35,348598,"savennieres, chateau de chamboureau",1,1,1938-01-01T00:00:00Z,,0.0,0.0
36,29876,CANNETON GRILLE,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
37,168751,"HEARTS OF LETTUCE, FRENCH DRESSING",20,21,1913-01-01T00:00:00Z,,0.3,0.6
38,115684,le gateau maison (rum cake),1,1,1905-01-01T00:00:00Z,1905-01-01T00:00:00Z,0.6,0.6
39,133584,coffee sundae,1,1,,,0.0,0.0
40,339716,yorkshire ham steak,1,1,1937-01-01T00:00:00Z,1937-01-01T00:00:00Z,0.0,0.0
41,10679,"baked fresh mackerel, creole",3,3,1900-01-01T00:00:00Z,,0.25,0.6
42,151584,bourbon whisky four roses 4 cl,1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,0.0,0.0
43,110817,finnan haddie or striped bass,2,2,1907-01-01T00:00:00Z,1921-01-01T00:00:00Z,0.0,0.0
44,310385,"sloe gin fizz, imp",1,1,,1947-01-01T00:00:00Z,0.75,0.75
45,466861,BAKED OYSTERS IN SHELL,1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.5,0.5
46,99613,GENUINE GRUYERE CREAM CHEESE,2,2,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.35,0.35
47,344502,MACEDOINE DE FRUITS AU MARASQUIN,1,1,1935-01-01T00:00:00Z,1935-01-01T00:00:00Z,0.0,0.0
48,486047,"country sausages, fried egg and broiled bacon",1,1,1913-01-01T00:00:00Z,,0.3,0.3
49,311611,coffee sundae,3,3,,1948-01-01T00:00:00Z,0.25,0.3
