,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,293494,"Boiled Fresh Brisket of Beef, Horseradish Sauce, Bouillon Potatoes",2,2,1953,1953,0.0,0.0
1,446024,"Baked sago pudding, lemon cream sauce",1,1,1917,1917,0.15,0.15
2,386017,Fried or Grilled Sweets Potatoes,4,4,1918,1918,0.25,0.25
3,117529,"Roast fancy capon, celery dressing, compote",1,1,1907,1907,0.0,0.0
4,252193,"Pinot Chardonnay Les Charmes, 1983",1,1,1985,1985,0.0,0.0
5,30479,Steak Sirloin with Mushrooms,1,1,1901,1901,0.0,0.0
6,51629,Shredded Wheat Biscuit with cream,11,11,1900,1943,0.0,0.0
7,503063,"Half cold lobster, sliced tomatoes",1,1,1913,1913,0.4,0.4
8,336926,Broiled B.C. Salmon,2,2,1937,1937,0.0,0.0
9,239709,"Verschiedene gefullte Eier, garniert, Butter und Brot",1,1,1958,1958,0.0,0.0
10,65644,Mignardises,98,103,1905,1990,0.5,0.5
11,88791,"omelets, varies",1,1,1897,1897,0.0,0.0
12,138730,Sunomono,1,1,0,0,0.85,0.85
13,235066,Borscht Koop,1,1,1969,1969,1.3,1.3
14,414243,Rye bread and butter,1,1,1942,1942,0.15,0.15
15,466861,Baked Oysters in Shell,1,1,1917,1917,0.5,0.5
16,481361,"Stuffed turkey, cranberry sauce",1,1,0,0,0.0,0.0
17,489930,"Old Seal Brandy, pony",1,1,1913,1913,5.0,25.0
18,35623,Butter served Free with orders amounting to 40c,1,1,1901,1901,0.0,0.0
19,128307,"Pan Roast, Little Necks",1,1,1900,1900,0.5,0.5
20,137931,Gran FRITTO DI MISTO MARE,1,1,1980,1980,0.0,0.0
21,89407,"Green Turtle, aux Cognac",1,1,1899,1899,0.0,0.0
22,413843,"fr Ochsenbrust ""Flamisch"" mit Bouillonkartoffeln und Sahnemeerrettich",1,1,1973,1973,0.0,0.0
23,143368,Rudesheimer 1962 Langenbach,1,1,0,0,0.0,0.0
24,36292,Consommé à la Monaco,4,4,1900,1906,0.0,0.0
25,172711,"Kalbsschnitzel mit braunem Knoblauch, Tomatennudeln und Salat - Escalope de veau gousse d'ail avec nouilles aux herbes et salade - Excalope of veal with garlic, noodles with herbs and salad",1,1,1987,1987,0.0,0.0
26,243064,Cappuccino Decaffeinato,1,1,0,0,2.75,2.75
27,9474,"Planked Bluefish, Maitre d'hotel",3,3,1900,1901,,
28,319354,"Fresh Jumbo Shrimps (Breaded) with Tartar Sauce, French Fried Potatoes and Cole Slaw",1,1,1943,1943,0.0,0.0
29,471273,Eggs and Rarebits,1,1,1957,1957,,
30,1037,Caviar on Toast,135,138,1890,1940,0.0,35.0
31,296409,Kippered Alaska Cod,1,1,1955,1955,0.0,0.0
32,506991,neu selters,1,1,1918,1918,0.2,0.2
33,497953,"Veal Cutlet Breaded, Tomato",0,0,0,0,0.0,0.0
34,474767,Canneton grille,1,1,1912,1912,1.5,3.0
35,501864,"Canard Mallard, roti,",1,1,1916,1916,,
36,56547,"Cigars, Manuel Garcia, Invencible",2,2,1901,1901,0.3,6.5
37,369653,Consumme (Liquide or Jelly) Okra,1,1,1933,1933,0.0,0.0
38,342575,"Coffee, per pot or Cup",1,1,1901,1901,0.0,0.0
39,19720,Hot Oatmeal and cream,2,2,1900,1900,0.2,0.2
40,197869,"Salad, Brazilienne",1,1,1907,1907,0.5,0.5
41,430611,Fruit salad en season,1,1,1914,1914,,
42,6683,CUT ORANGES,4,4,1900,1900,0.0,0.0
43,109996,"Cream of Fowl, Souffle",1,1,1907,1907,0.0,0.0
44,102648,Italian Ham,16,16,1900,1973,0.1,0.1
45,333801,FRESH FRUIT COCKTAIL EIRE STYLE,1,1,1941,1941,0.0,0.0
46,110817,Lady Cakes,2,2,1907,1921,0.0,0.0
47,158616,"Saumon grille, beurre Maitre d'hotel",1,1,0,0,0.0,0.0
48,314543,"Broiled Pork Chops, Apple Sauce, Vegetable, Potato",1,1,1948,1948,1.75,1.75
49,311611,Coffee Sundae,3,3,1939,1948,0.25,0.3
