,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,67912,THREE CHEFS RESTURANT,THREE CHEFS RESTURANT,2009471,restaurant,Risk 1 (High),8125 S HALSTED ST,",IL,60620",2010-01-15T00:00:00Z,License Re-inspection,Pass
1,1361261,Ugly Mug Cafe,Ugly Mug Cafe,2278792,restrant,Risk 2 (Medium),1458 W Chicago AVE,"Chicago,IL,60642",2013-08-12T00:00:00Z,License Re-inspection,pass
2,1471300,SUN FRESH MARKET & DELI,SUN FRESH MARKET & DELI,2021825,grocery store,Risk 1 (High),3640 N CENTRAL AVE,"CCHICAGO,IL,60634",2014-05-28T00:00:00Z,Canvass,Pass
3,606479,THREE CHEFS RESTURANT,THREE CHEFS RESTURANT,2009471,restrant,Risk 1 (High),8125 S HALSTED ST,",IL,60620",2011-11-09T00:00:00Z,Canvass Re-inspection,__pass__
4,2059706,MOJO SOUTH WACKER,MOJO SOUTH WACKER,2534918,Restaurant,Risk 2 (Medium),200 S WACKER DR,"312CHICAGO,IL,60606",2017-06-06T00:00:00Z,License,Pass
5,58304,KENDALL COLLEGE,LAB KITCHEN B-ROOM 120B.,2013962,school,Risk 1 (High),900 N NORTH BRANCH ST,"Chicago,IL,60642",2010-02-09T00:00:00Z,License,pass
6,1931965,ATTOCK SUBMARINE,ATTOCK SUBMARINE,2162440,restuarant,Risk 2 (Medium),3006 E 92ND ST,"Chicago,IL,60617",2016-06-01T00:00:00Z,Short Form Complaint,__pass__
7,1336071,A-MI-THA RESTAURANT,A-MI-THA RESTAURANT,1143174,restrant,Risk 1 (High),6207 N MILWAUKEE AVE,"Chicago,IL,60646",2013-06-12T00:00:00Z,Canvass Re-inspection,pass
8,1396011,THINK SIMPLE FOODS,,2308286,restuarant,Risk 2 (Medium),141 W CHICAGO AVE,",IL,",2014-02-06T00:00:00Z,License,Fail
9,1981871,EBERHART ELEMENTARY SCHOOL,EBERHART ELEMENTARY SCHOOL,23041,School,Risk 1 (High),3400 W 65th PL,"chicago,IL,60629",2017-01-23T00:00:00Z,Canvass,paas
